A,P,time,cat
0.985,0.0,0.0,0.0675
0.846,0.151,7.185,
0.728,0.273,14.37,
0.623,0.377,21.56,
0.534,0.461,28.74,
0.464,0.525,35.93,
0.402,0.583,43.11,
0.351,0.628,50.3,
0.306,0.68,57.48,
0.272,0.716,64.67,
0.239,0.739,71.85,
0.209,0.776,79.04,
0.188,0.802,86.22,
0.168,0.818,93.41,
0.15,0.832,101.0,
0.137,0.857,108.0,
0.122,0.859,115.0,
0.11,0.884,122.0,
0.101,0.884,129.0,
0.0929,0.888,137.0,
0.0845,0.898,144.0,
0.0773,0.911,151.0,
0.0725,0.925,158.0,
0.0676,0.914,165.0,
0.0628,0.927,172.0,
0.0605,0.913,180.0,
0.0563,0.93,187.0,
0.054,0.916,194.0,
