A,P,time,cat
1.005,0.0,0.0,0.045
0.866,0.132,9.138,
0.753,0.243,18.28,
0.662,0.331,27.41,
0.583,0.413,36.55,
0.516,0.478,45.69,
0.461,0.537,54.83,
0.397,0.585,63.97,
0.361,0.627,73.1,
0.32,0.666,82.24,
0.285,0.704,91.38,
0.259,0.735,101.0,
0.233,0.753,110.0,
0.21,0.776,119.0,
0.19,0.802,128.0,
0.173,0.82,137.0,
0.158,0.835,146.0,
0.145,0.844,155.0,
0.133,0.853,164.0,
0.12,0.883,174.0,
0.11,0.869,183.0,
0.105,0.881,192.0,
0.0956,0.906,201.0,
0.0894,0.903,210.0,
0.0826,0.906,219.0,
0.0768,0.908,228.0,
0.0723,0.917,238.0,
0.0683,0.93,247.0,
0.0649,0.926,256.0,
0.0617,0.932,265.0,
