A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.041
0.78,0.0446,0.161,12.08,
0.675,0.0382,0.273,24.16,
0.586,0.0331,0.358,36.24,
0.527,0.0299,0.425,48.32,
0.475,0.0268,0.48,60.39,
0.429,0.024,0.53,72.47,
0.395,0.0221,0.57,84.55,
0.35,0.0199,0.604,96.63,
0.322,0.0182,0.63,109.0,
0.296,0.0166,0.661,121.0,
0.271,0.0149,0.692,133.0,
0.244,0.0137,0.712,145.0,
0.22,0.0126,0.746,157.0,
0.204,0.0116,0.757,169.0,
0.185,0.0106,0.774,181.0,
0.171,0.00969,0.789,193.0,
0.157,0.00875,0.814,205.0,
0.142,0.00806,0.834,217.0,
0.131,0.00734,0.843,230.0,
0.118,0.00668,0.847,242.0,
0.107,0.00617,0.868,254.0,
0.0992,0.00558,0.876,266.0,
0.0908,0.00515,0.87,278.0,
0.0835,0.0047,0.896,290.0,
0.0769,0.00434,0.895,302.0,
0.0703,0.00397,0.909,314.0,
0.0644,0.00364,0.916,326.0,
0.0598,0.00336,0.923,338.0,
0.055,0.00313,0.915,350.0,
0.0506,0.00289,0.925,362.0,
0.0469,0.00267,0.92,374.0,
0.0441,0.00246,0.924,387.0,
0.041,0.00233,0.942,399.0,
0.0382,0.00217,0.936,411.0,
0.0358,0.00205,0.933,423.0,
0.0339,0.0019,0.947,435.0,
0.0318,0.00179,0.947,447.0,
0.03,0.00171,0.95,459.0,
