A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.748,0.0423,0.197,12.23,
0.609,0.0356,0.331,24.46,
0.522,0.0296,0.426,36.69,
0.45,0.0254,0.497,48.92,
0.39,0.0222,0.562,61.15,
0.343,0.0193,0.607,73.38,
0.302,0.0172,0.656,85.62,
0.267,0.0152,0.689,97.85,
0.237,0.0135,0.723,110.0,
0.215,0.012,0.753,122.0,
0.187,0.0106,0.773,135.0,
0.166,0.00941,0.792,147.0,
0.149,0.00843,0.815,159.0,
0.132,0.00756,0.833,171.0,
0.119,0.00671,0.846,183.0,
0.106,0.00593,0.857,196.0,
0.0941,0.00538,0.883,208.0,
0.085,0.00479,0.878,220.0,
0.0759,0.00435,0.898,232.0,
0.0679,0.00387,0.905,245.0,
0.0617,0.00348,0.898,257.0,
0.0553,0.00315,0.912,269.0,
0.051,0.00289,0.926,281.0,
0.0461,0.00257,0.934,294.0,
0.0418,0.00238,0.929,306.0,
0.0386,0.0022,0.928,318.0,
