A,P,time,cat
1.003,0.0,0.0,0.054
0.856,0.138,1304.0,
0.732,0.256,2608.0,
0.641,0.36,3911.0,
0.55,0.443,5215.0,
0.484,0.515,6519.0,
0.421,0.582,7823.0,
0.358,0.644,9126.0,
0.315,0.689,10430.0,
0.269,0.727,11734.0,
0.236,0.761,13038.0,
0.206,0.793,14341.0,
0.179,0.824,15645.0,
0.157,0.844,16949.0,
0.137,0.861,18253.0,
0.121,0.866,19557.0,
0.107,0.89,20860.0,
0.0945,0.905,22164.0,
0.0837,0.907,23468.0,
0.0751,0.929,24772.0,
0.0668,0.926,26075.0,
0.0601,0.945,27379.0,
0.0538,0.945,28683.0,
0.0487,0.949,29987.0,
0.0446,0.949,31290.0,
0.041,0.952,32594.0,
0.0379,0.961,33898.0,
