P,A,time,cat
0.0,1.005,0.0,0.016
0.0794,0.903,362.0,
0.156,0.829,723.0,
0.229,0.776,1085.0,
0.297,0.69,1446.0,
0.369,0.617,1808.0,
0.434,0.557,2169.0,
0.498,0.492,2531.0,
0.547,0.441,2892.0,
0.615,0.387,3254.0,
0.659,0.337,3616.0,
0.7,0.288,3977.0,
0.747,0.249,4339.0,
0.777,0.212,4700.0,
0.808,0.179,5062.0,
0.838,0.149,5423.0,
0.872,0.127,5785.0,
0.888,0.108,6147.0,
0.893,0.0902,6508.0,
0.913,0.0757,6870.0,
0.937,0.0636,7231.0,
0.944,0.0543,7593.0,
0.949,0.0465,7954.0,
0.963,0.0399,8316.0,
0.968,0.0348,8677.0,
0.965,0.0308,9039.0,
