P,A,time,cat
0.0,0.997,0.0,0.034
0.0872,0.901,479.0,
0.172,0.822,959.0,
0.251,0.738,1438.0,
0.322,0.671,1917.0,
0.394,0.604,2397.0,
0.452,0.543,2876.0,
0.506,0.488,3356.0,
0.551,0.436,3835.0,
0.609,0.391,4314.0,
0.646,0.351,4794.0,
0.679,0.313,5273.0,
0.706,0.282,5752.0,
0.753,0.255,6232.0,
0.773,0.227,6711.0,
0.79,0.2,7190.0,
0.805,0.181,7670.0,
0.826,0.162,8149.0,
0.852,0.149,8629.0,
0.858,0.13,9108.0,
0.884,0.118,9587.0,
0.882,0.107,10067.0,
0.907,0.0963,10546.0,
0.905,0.0869,11025.0,
0.917,0.0775,11505.0,
0.921,0.07,11984.0,
0.939,0.0646,12463.0,
0.937,0.0583,12943.0,
0.944,0.0531,13422.0,
0.941,0.0486,13902.0,
0.95,0.0447,14381.0,
0.956,0.0411,14860.0,
0.966,0.0377,15340.0,
0.971,0.0348,15819.0,
