P,A,time,cat
0.0,0.997,0.0,0.0425
0.0921,0.894,377.0,
0.181,0.81,753.0,
0.261,0.73,1130.0,
0.335,0.659,1507.0,
0.403,0.595,1883.0,
0.467,0.528,2260.0,
0.517,0.475,2636.0,
0.575,0.428,3013.0,
0.618,0.382,3390.0,
0.651,0.343,3766.0,
0.694,0.311,4143.0,
0.721,0.271,4520.0,
0.757,0.243,4896.0,
0.774,0.218,5273.0,
0.799,0.196,5650.0,
0.82,0.177,6026.0,
0.833,0.159,6403.0,
0.857,0.142,6780.0,
0.871,0.127,7156.0,
0.885,0.115,7533.0,
0.902,0.104,7909.0,
0.909,0.094,8286.0,
0.909,0.0838,8663.0,
0.91,0.0769,9039.0,
0.922,0.0696,9416.0,
0.928,0.0635,9793.0,
0.945,0.057,10169.0,
0.946,0.0522,10546.0,
0.932,0.0481,10923.0,
0.965,0.044,11299.0,
0.958,0.0405,11676.0,
0.967,0.0373,12052.0,
0.959,0.034,12429.0,
0.957,0.0323,12806.0,
0.97,0.0293,13182.0,
0.971,0.0276,13559.0,
