P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0425
0.112,0.865,0.0109,15.7,
0.219,0.738,0.019,31.41,
0.308,0.639,0.0259,47.11,
0.387,0.55,0.0318,62.81,
0.458,0.469,0.0367,78.52,
0.522,0.407,0.0401,94.22,
0.575,0.348,0.0432,110.0,
0.623,0.3,0.0461,126.0,
0.663,0.26,0.0488,141.0,
0.688,0.225,0.0505,157.0,
0.71,0.195,0.0521,173.0,
0.744,0.167,0.0528,188.0,
0.769,0.145,0.0547,204.0,
0.793,0.127,0.0554,220.0,
0.803,0.108,0.0567,236.0,
0.817,0.0933,0.0572,251.0,
0.829,0.0821,0.0579,267.0,
0.843,0.0715,0.0584,283.0,
0.843,0.0622,0.0588,298.0,
0.852,0.0536,0.0593,314.0,
0.858,0.0475,0.0597,330.0,
0.862,0.0418,0.0596,345.0,
0.863,0.0371,0.0602,361.0,
0.855,0.0325,0.0603,377.0,
0.881,0.0285,0.0605,393.0,
0.883,0.0257,0.0603,408.0,
0.89,0.0229,0.0616,424.0,
