P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.034
0.0951,0.878,0.0103,12.85,
0.182,0.789,0.0175,25.7,
0.262,0.688,0.024,38.55,
0.332,0.615,0.029,51.39,
0.398,0.549,0.0342,64.24,
0.458,0.48,0.0382,77.09,
0.509,0.427,0.041,89.94,
0.546,0.373,0.0437,103.0,
0.59,0.335,0.0457,116.0,
0.633,0.296,0.0474,128.0,
0.663,0.26,0.0497,141.0,
0.691,0.23,0.0509,154.0,
0.715,0.207,0.0527,167.0,
0.738,0.18,0.0535,180.0,
0.753,0.162,0.0552,193.0,
0.77,0.144,0.0556,206.0,
0.799,0.127,0.0565,218.0,
0.804,0.113,0.0574,231.0,
0.819,0.103,0.0574,244.0,
0.828,0.0907,0.0583,257.0,
0.844,0.0802,0.059,270.0,
0.852,0.0717,0.0593,283.0,
0.858,0.0637,0.0591,296.0,
0.848,0.0579,0.0594,308.0,
0.865,0.0512,0.0596,321.0,
0.856,0.046,0.0599,334.0,
0.866,0.0412,0.0608,347.0,
0.86,0.0372,0.061,360.0,
0.88,0.0337,0.0609,373.0,
0.872,0.0307,0.0607,385.0,
0.871,0.0278,0.0607,398.0,
0.893,0.0252,0.0611,411.0,
0.88,0.0229,0.0605,424.0,
