P,A,time,cat
0.0,1.006,0.0,0.012
0.0599,0.931,0.069,
0.111,0.891,0.138,
0.16,0.83,0.207,
0.209,0.785,0.276,
0.258,0.728,0.345,
0.306,0.683,0.414,
0.357,0.644,0.483,
0.395,0.598,0.552,
0.446,0.548,0.621,
0.481,0.502,0.69,
0.525,0.464,0.759,
0.572,0.428,0.828,
0.613,0.386,0.897,
0.649,0.342,0.966,
0.686,0.307,1.035,
0.718,0.271,1.103,
0.746,0.24,1.172,
0.774,0.211,1.241,
0.813,0.186,1.31,
0.838,0.159,1.379,
0.864,0.136,1.448,
0.877,0.116,1.517,
0.901,0.0981,1.586,
0.923,0.0811,1.655,
0.927,0.0665,1.724,
0.946,0.055,1.793,
0.944,0.0454,1.862,
0.956,0.037,1.931,
0.965,0.0304,2.0,
0.98,0.025,2.069,
0.974,0.0208,2.138,
0.975,0.0174,2.207,
