A,P,time,cat
0.994,0.0,0.0,0.0315
0.878,0.123,0.0276,
0.769,0.23,0.0552,
0.671,0.323,0.0828,
0.594,0.405,0.11,
0.524,0.476,0.138,
0.459,0.537,0.166,
0.405,0.595,0.193,
0.359,0.643,0.221,
0.318,0.689,0.248,
0.281,0.719,0.276,
0.25,0.743,0.304,
0.22,0.785,0.331,
0.2,0.802,0.359,
0.177,0.818,0.386,
0.155,0.842,0.414,
0.145,0.849,0.442,
0.129,0.882,0.469,
0.114,0.884,0.497,
0.102,0.891,0.524,
0.0924,0.902,0.552,
0.0858,0.914,0.58,
0.0781,0.919,0.607,
0.0715,0.925,0.635,
0.0654,0.936,0.662,
0.0609,0.941,0.69,
0.0567,0.958,0.718,
0.0526,0.947,0.745,
0.049,0.954,0.773,
0.0463,0.946,0.8,
0.043,0.953,0.828,
