P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09375
0.18,0.0741,0.719,2465.0,
0.291,0.0619,0.608,4931.0,
0.377,0.0535,0.517,7396.0,
0.446,0.047,0.453,9861.0,
0.503,0.0415,0.4,12327.0,
0.557,0.0368,0.356,14792.0,
0.591,0.0325,0.313,17257.0,
0.629,0.0298,0.285,19722.0,
0.659,0.0264,0.255,22188.0,
0.685,0.0242,0.234,24653.0,
0.697,0.0221,0.213,27118.0,
0.733,0.0198,0.192,29584.0,
0.746,0.0182,0.176,32049.0,
0.752,0.0165,0.159,34514.0,
0.775,0.0149,0.147,36980.0,
0.785,0.014,0.132,39445.0,
0.798,0.0126,0.121,41910.0,
0.806,0.0115,0.112,44375.0,
0.81,0.0105,0.103,46841.0,
0.835,0.00967,0.0932,49306.0,
0.838,0.0089,0.0852,51771.0,
0.84,0.00811,0.0795,54237.0,
0.856,0.00746,0.0728,56702.0,
0.852,0.00691,0.0676,59167.0,
0.87,0.00634,0.0617,61633.0,
0.864,0.00577,0.0564,64098.0,
0.867,0.00535,0.0528,66563.0,
0.882,0.0049,0.0484,69028.0,
0.886,0.00456,0.0439,71494.0,
0.872,0.00415,0.0401,73959.0,
0.892,0.00383,0.0371,76424.0,
0.875,0.00359,0.0344,78890.0,
0.899,0.00324,0.0317,81355.0,
