P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.075
0.291,0.0631,0.619,5876.0,
0.442,0.0477,0.468,11751.0,
0.54,0.0387,0.37,17627.0,
0.621,0.0312,0.304,23503.0,
0.68,0.0255,0.248,29378.0,
0.722,0.0216,0.207,35254.0,
0.762,0.0177,0.173,41130.0,
0.784,0.0151,0.146,47005.0,
0.806,0.0126,0.121,52881.0,
0.838,0.0107,0.104,58756.0,
0.852,0.00911,0.0873,64632.0,
0.85,0.00759,0.0752,70508.0,
0.865,0.0066,0.0638,76383.0,
0.887,0.00565,0.0545,82259.0,
0.891,0.00475,0.0467,88135.0,
0.899,0.00412,0.0401,94010.0,
0.915,0.00349,0.0341,99886.0,
0.924,0.00301,0.0296,105762.0,
0.918,0.00258,0.0254,111637.0,
0.925,0.00225,0.0217,117513.0,
