A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.0661,0.85,0.0456,4821.0,
0.0632,0.805,0.0941,9642.0,
0.0594,0.763,0.14,14463.0,
0.0565,0.718,0.187,19284.0,
0.0531,0.673,0.237,24105.0,
0.0496,0.624,0.279,28926.0,
0.0459,0.593,0.325,33747.0,
0.0429,0.545,0.372,38568.0,
0.0401,0.508,0.416,43389.0,
0.0365,0.469,0.46,48210.0,
0.0332,0.426,0.5,53031.0,
0.0302,0.383,0.546,57852.0,
0.027,0.349,0.585,62673.0,
0.0242,0.309,0.627,67494.0,
0.0213,0.272,0.674,72316.0,
0.0187,0.236,0.724,77137.0,
0.0159,0.204,0.743,81958.0,
0.0136,0.173,0.782,86779.0,
0.0111,0.144,0.818,91600.0,
0.00907,0.116,0.85,96421.0,
0.00724,0.0921,0.886,101242.0,
0.00557,0.0723,0.903,106063.0,
0.00424,0.0538,0.92,110884.0,
0.00311,0.0396,0.94,115705.0,
0.00224,0.0289,0.951,120526.0,
0.00163,0.0207,0.974,125347.0,
0.00114,0.0144,0.975,130168.0,
0.0,0.01,0.982,134989.0,
0.0,0.00702,0.984,139810.0,
0.0,0.00481,0.989,144631.0,
