A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.798,0.167,0.0219,166.0,
0.635,0.285,0.0636,331.0,
0.501,0.363,0.112,497.0,
0.395,0.411,0.167,662.0,
0.308,0.438,0.222,828.0,
0.25,0.451,0.276,994.0,
0.199,0.44,0.329,1159.0,
0.157,0.427,0.379,1325.0,
0.125,0.408,0.43,1490.0,
0.0979,0.386,0.486,1656.0,
0.0776,0.356,0.536,1821.0,
0.062,0.325,0.596,1987.0,
0.049,0.291,0.626,2153.0,
0.0392,0.254,0.674,2318.0,
0.0311,0.227,0.715,2484.0,
0.0244,0.195,0.763,2649.0,
0.0194,0.167,0.801,2815.0,
0.0154,0.141,0.824,2981.0,
0.0121,0.119,0.859,3146.0,
0.00971,0.0985,0.872,3312.0,
0.00773,0.0796,0.896,3477.0,
0.00608,0.0652,0.919,3643.0,
0.00491,0.0532,0.937,3808.0,
0.00381,0.0437,0.933,3974.0,
0.00302,0.0353,0.954,4140.0,
0.00242,0.0291,0.964,4305.0,
0.00192,0.0244,0.973,4471.0,
0.00152,0.02,0.988,4636.0,
0.0012,0.017,0.977,4802.0,
