A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.757,0.205,0.0248,202.0,
0.567,0.343,0.0697,404.0,
0.429,0.425,0.121,605.0,
0.322,0.478,0.174,807.0,
0.245,0.5,0.23,1009.0,
0.184,0.503,0.286,1211.0,
0.139,0.493,0.342,1412.0,
0.105,0.475,0.396,1614.0,
0.0788,0.45,0.45,1816.0,
0.0595,0.419,0.508,2018.0,
0.0443,0.378,0.557,2220.0,
0.0335,0.342,0.598,2421.0,
0.0253,0.304,0.65,2623.0,
0.019,0.269,0.697,2825.0,
0.0144,0.233,0.736,3027.0,
0.0108,0.199,0.77,3229.0,
0.00819,0.169,0.8,3430.0,
0.00619,0.142,0.836,3632.0,
0.00458,0.117,0.86,3834.0,
0.0035,0.0949,0.886,4036.0,
0.00268,0.0781,0.906,4238.0,
0.00202,0.0638,0.934,4439.0,
0.0015,0.0505,0.937,4641.0,
0.00114,0.0416,0.945,4843.0,
0.0,0.0335,0.962,5045.0,
0.0,0.0272,0.954,5246.0,
0.0,0.0222,0.971,5448.0,
0.0,0.0187,0.972,5650.0,
