A,P,time,cat
1.009,0.0,0.0,0.0615
0.894,0.0916,103.0,
0.802,0.178,205.0,
0.736,0.256,308.0,
0.655,0.336,411.0,
0.582,0.397,514.0,
0.525,0.465,616.0,
0.463,0.522,719.0,
0.412,0.572,822.0,
0.367,0.626,925.0,
0.329,0.664,1027.0,
0.289,0.71,1130.0,
0.257,0.741,1233.0,
0.226,0.759,1335.0,
0.2,0.795,1438.0,
0.176,0.814,1541.0,
0.157,0.838,1644.0,
0.139,0.852,1746.0,
0.123,0.881,1849.0,
0.11,0.877,1952.0,
0.0978,0.899,2055.0,
0.0875,0.91,2157.0,
0.0783,0.92,2260.0,
0.0705,0.931,2363.0,
0.0642,0.942,2465.0,
0.0579,0.939,2568.0,
0.0528,0.937,2671.0,
0.0481,0.949,2774.0,
0.0439,0.938,2876.0,
0.041,0.966,2979.0,
0.0377,0.963,3082.0,
0.0356,0.965,3185.0,
0.0337,0.978,3287.0,
0.0319,0.975,3390.0,
