A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.032
0.058,0.845,0.0812,1.21,
0.0537,0.777,0.164,2.421,
0.0489,0.704,0.24,3.631,
0.0438,0.635,0.306,4.841,
0.0396,0.572,0.374,6.052,
0.036,0.522,0.434,7.262,
0.0324,0.467,0.491,8.472,
0.0289,0.427,0.543,9.683,
0.0262,0.383,0.59,10.89,
0.0235,0.344,0.633,12.1,
0.021,0.305,0.663,13.31,
0.0191,0.274,0.702,14.52,
0.0169,0.247,0.731,15.73,
0.0153,0.222,0.766,16.94,
0.0137,0.195,0.778,18.15,
0.0122,0.173,0.808,19.37,
0.011,0.159,0.827,20.58,
0.00979,0.14,0.843,21.79,
0.00879,0.127,0.866,23.0,
0.00784,0.113,0.875,24.21,
0.00707,0.103,0.891,25.42,
0.00636,0.0925,0.902,26.63,
0.00578,0.0829,0.902,27.84,
0.00518,0.0759,0.912,29.05,
0.00476,0.0687,0.918,30.26,
0.00427,0.0624,0.922,31.47,
0.00395,0.0565,0.933,32.68,
0.0036,0.0526,0.963,33.89,
0.00331,0.0474,0.95,35.1,
0.00301,0.044,0.948,36.31,
0.00282,0.041,0.942,37.52,
