A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.0564,0.815,0.111,1.343,
0.0499,0.713,0.219,2.687,
0.0431,0.625,0.319,4.03,
0.0374,0.547,0.406,5.374,
0.0326,0.474,0.483,6.717,
0.028,0.409,0.552,8.061,
0.024,0.348,0.615,9.404,
0.0206,0.3,0.671,10.75,
0.0179,0.259,0.716,12.09,
0.0152,0.221,0.754,13.43,
0.0132,0.19,0.788,14.78,
0.0112,0.162,0.821,16.12,
0.00953,0.139,0.844,17.47,
0.0083,0.122,0.875,18.81,
0.00711,0.104,0.883,20.15,
0.0062,0.0904,0.898,21.5,
0.00543,0.0775,0.918,22.84,
0.00468,0.0677,0.91,24.18,
0.00414,0.0602,0.935,25.53,
0.00365,0.0519,0.927,26.87,
0.00322,0.0472,0.942,28.21,
0.00289,0.0414,0.954,29.56,
0.00261,0.0377,0.96,30.9,
