P,A,time,cat
0.0,0.993,0.0,0.026
0.0427,0.927,34.24,
0.0825,0.885,68.48,
0.12,0.857,103.0,
0.159,0.821,137.0,
0.195,0.792,171.0,
0.229,0.754,205.0,
0.263,0.719,240.0,
0.294,0.679,274.0,
0.322,0.651,308.0,
0.347,0.617,342.0,
0.377,0.601,377.0,
0.406,0.574,411.0,
0.427,0.549,445.0,
0.447,0.533,479.0,
0.464,0.512,514.0,
0.481,0.498,548.0,
0.496,0.483,582.0,
0.509,0.458,616.0,
0.523,0.451,651.0,
0.536,0.436,685.0,
0.548,0.427,719.0,
0.553,0.42,753.0,
0.57,0.414,788.0,
0.572,0.404,822.0,
0.579,0.399,856.0,
0.583,0.395,890.0,
0.59,0.387,925.0,
0.602,0.384,959.0,
0.594,0.38,993.0,
0.601,0.379,1027.0,
0.611,0.375,1062.0,
0.607,0.372,1096.0,
0.605,0.369,1130.0,
