P,A,time,cat
0.0,0.99,0.0,0.039
0.045,0.92,23.53,
0.0852,0.885,47.06,
0.127,0.838,70.58,
0.164,0.806,94.11,
0.202,0.761,118.0,
0.235,0.728,141.0,
0.269,0.697,165.0,
0.299,0.66,188.0,
0.331,0.632,212.0,
0.356,0.616,235.0,
0.383,0.577,259.0,
0.41,0.561,282.0,
0.433,0.535,306.0,
0.45,0.514,329.0,
0.467,0.495,353.0,
0.49,0.476,376.0,
0.502,0.461,400.0,
0.517,0.45,424.0,
0.528,0.429,447.0,
0.535,0.427,471.0,
0.552,0.421,494.0,
0.554,0.412,518.0,
0.566,0.403,541.0,
0.572,0.394,565.0,
0.574,0.393,588.0,
0.582,0.381,612.0,
0.586,0.384,635.0,
0.59,0.376,659.0,
0.597,0.372,682.0,
0.597,0.369,706.0,
0.599,0.372,729.0,
0.601,0.361,753.0,
0.603,0.365,776.0,
0.601,0.364,800.0,
0.603,0.36,823.0,
0.6,0.361,847.0,
