A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.072
0.144,0.754,0.051,13.35,
0.135,0.713,0.104,26.7,
0.126,0.671,0.152,40.05,
0.119,0.623,0.201,53.41,
0.111,0.587,0.248,66.76,
0.105,0.549,0.298,80.11,
0.0977,0.511,0.343,93.46,
0.0908,0.483,0.385,107.0,
0.0827,0.445,0.43,120.0,
0.0782,0.408,0.474,134.0,
0.0714,0.378,0.507,147.0,
0.0656,0.347,0.549,160.0,
0.0605,0.319,0.583,174.0,
0.0548,0.288,0.616,187.0,
0.0492,0.262,0.647,200.0,
0.0453,0.238,0.682,214.0,
0.0406,0.214,0.72,227.0,
0.0366,0.196,0.74,240.0,
0.033,0.174,0.762,254.0,
0.0293,0.155,0.792,267.0,
0.0263,0.138,0.806,280.0,
0.0237,0.122,0.831,294.0,
0.0209,0.109,0.844,307.0,
0.0185,0.0984,0.858,320.0,
0.0162,0.0873,0.885,334.0,
0.0148,0.0778,0.89,347.0,
0.0129,0.068,0.896,360.0,
0.0117,0.0613,0.92,374.0,
0.0102,0.054,0.916,387.0,
0.00938,0.0484,0.928,401.0,
0.00843,0.0442,0.93,414.0,
0.00758,0.0395,0.943,427.0,
0.00681,0.0362,0.937,441.0,
0.00628,0.0329,0.942,454.0,
0.00571,0.0302,0.948,467.0,
0.00532,0.0276,0.964,481.0,
0.00488,0.0258,0.958,494.0,
