A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09
0.139,0.736,0.0595,12.47,
0.131,0.692,0.12,24.94,
0.121,0.631,0.177,37.41,
0.112,0.587,0.231,49.88,
0.104,0.547,0.29,62.35,
0.0958,0.506,0.342,74.82,
0.0889,0.463,0.392,87.29,
0.0801,0.418,0.44,99.76,
0.0732,0.385,0.488,112.0,
0.067,0.353,0.532,125.0,
0.0597,0.312,0.578,137.0,
0.053,0.283,0.615,150.0,
0.0485,0.252,0.651,162.0,
0.0425,0.226,0.692,175.0,
0.0379,0.2,0.728,187.0,
0.0333,0.175,0.76,200.0,
0.0292,0.156,0.779,212.0,
0.0257,0.134,0.805,224.0,
0.0226,0.119,0.842,237.0,
0.0197,0.104,0.861,249.0,
0.017,0.0907,0.866,262.0,
0.015,0.0789,0.88,274.0,
0.013,0.0691,0.89,287.0,
0.0116,0.0602,0.899,299.0,
0.0101,0.0528,0.922,312.0,
0.00892,0.0464,0.93,324.0,
0.00785,0.0422,0.942,337.0,
0.00707,0.0374,0.939,349.0,
0.00633,0.0334,0.944,362.0,
0.00568,0.0304,0.954,374.0,
0.00523,0.0276,0.963,387.0,
0.00481,0.0254,0.959,399.0,
0.00448,0.0237,0.965,412.0,
0.00422,0.0219,0.955,424.0,
