A,P,time,cat
0.998,0.0,0.0,0.06125
0.967,0.00352,132.0,
0.963,0.00793,264.0,
0.946,0.0118,396.0,
0.954,0.0147,527.0,
0.93,0.0176,659.0,
0.929,0.02,791.0,
0.932,0.0216,923.0,
0.918,0.0234,1055.0,
0.918,0.0249,1186.0,
0.923,0.0261,1318.0,
0.918,0.0271,1450.0,
0.915,0.0278,1582.0,
0.903,0.0289,1714.0,
0.918,0.0297,1846.0,
0.902,0.0301,1978.0,
0.907,0.0308,2109.0,
0.912,0.0317,2241.0,
0.902,0.032,2373.0,
0.908,0.0323,2505.0,
0.911,0.0326,2637.0,
0.903,0.0327,2768.0,
0.908,0.0331,2900.0,
0.901,0.0334,3032.0,
0.907,0.0333,3164.0,
0.904,0.0336,3296.0,
0.909,0.0338,3428.0,
0.895,0.0339,3560.0,
0.911,0.0347,3691.0,
0.905,0.0341,3823.0,
0.899,0.0347,3955.0,
