A,P,time,cat
0.992,0.0,0.0,0.049
0.989,0.0,72.76,
0.97,0.00269,146.0,
0.969,0.00438,218.0,
0.965,0.0059,291.0,
0.962,0.00729,364.0,
0.951,0.00843,437.0,
0.951,0.00944,509.0,
0.962,0.0103,582.0,
0.947,0.0113,655.0,
0.949,0.012,728.0,
0.952,0.0128,800.0,
0.946,0.0134,873.0,
0.941,0.0138,946.0,
0.938,0.0144,1019.0,
0.943,0.0147,1091.0,
0.933,0.0152,1164.0,
0.94,0.0154,1237.0,
0.939,0.0159,1310.0,
0.921,0.0161,1382.0,
0.945,0.0162,1455.0,
0.936,0.0165,1528.0,
0.937,0.0165,1601.0,
0.957,0.0167,1673.0,
0.933,0.0169,1746.0,
0.946,0.0172,1819.0,
0.933,0.0172,1892.0,
0.924,0.0174,1964.0,
0.933,0.0175,2037.0,
0.945,0.0176,2110.0,
0.925,0.0178,2183.0,
0.924,0.0177,2255.0,
0.929,0.0179,2328.0,
0.935,0.018,2401.0,
