A,P,time,cat
0.992,0.0,0.0,0.058499999999999996
0.894,0.0623,0.0194,
0.82,0.126,0.0388,
0.766,0.184,0.0582,
0.716,0.241,0.0776,
0.66,0.295,0.097,
0.605,0.346,0.116,
0.556,0.398,0.136,
0.514,0.445,0.155,
0.471,0.488,0.175,
0.427,0.532,0.194,
0.392,0.567,0.213,
0.354,0.609,0.233,
0.321,0.635,0.252,
0.294,0.665,0.272,
0.265,0.692,0.291,
0.24,0.722,0.31,
0.221,0.747,0.33,
0.198,0.764,0.349,
0.181,0.783,0.369,
0.162,0.795,0.388,
0.151,0.823,0.408,
0.138,0.822,0.427,
0.125,0.836,0.446,
0.116,0.851,0.466,
0.107,0.853,0.485,
0.0986,0.864,0.505,
0.0919,0.874,0.524,
0.0871,0.868,0.543,
0.0806,0.88,0.563,
0.0769,0.887,0.582,
0.0735,0.897,0.602,
0.0686,0.883,0.621,
