A,P,time,cat
1.009,0.0,0.0,0.039
0.915,0.0581,0.0268,
0.855,0.115,0.0537,
0.798,0.172,0.0805,
0.742,0.225,0.107,
0.692,0.28,0.134,
0.644,0.324,0.161,
0.599,0.377,0.188,
0.554,0.416,0.215,
0.51,0.463,0.241,
0.476,0.5,0.268,
0.429,0.537,0.295,
0.394,0.582,0.322,
0.363,0.607,0.349,
0.332,0.644,0.376,
0.3,0.669,0.403,
0.276,0.692,0.429,
0.254,0.725,0.456,
0.229,0.747,0.483,
0.213,0.765,0.51,
0.194,0.777,0.537,
0.175,0.796,0.564,
0.163,0.815,0.59,
0.148,0.823,0.617,
0.136,0.832,0.644,
0.125,0.846,0.671,
0.118,0.858,0.698,
0.108,0.856,0.725,
0.1,0.884,0.751,
0.0948,0.887,0.778,
0.0885,0.873,0.805,
0.0834,0.898,0.832,
0.0788,0.91,0.859,
0.075,0.903,0.886,
0.0713,0.906,0.912,
0.0689,0.905,0.939,
0.0655,0.918,0.966,
