P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.095
0.232,0.642,0.0586,2.365,
0.358,0.524,0.0473,4.729,
0.442,0.445,0.04,7.094,
0.507,0.387,0.0347,9.459,
0.558,0.339,0.0301,11.82,
0.589,0.301,0.0268,14.19,
0.629,0.267,0.024,16.55,
0.666,0.242,0.0218,18.92,
0.686,0.218,0.0199,21.28,
0.705,0.2,0.018,23.65,
0.728,0.183,0.0164,26.01,
0.734,0.169,0.0149,28.38,
0.746,0.156,0.014,30.74,
0.777,0.142,0.0129,33.1,
0.778,0.134,0.012,35.47,
0.782,0.124,0.0111,37.83,
0.79,0.116,0.0104,40.2,
0.787,0.11,0.00965,42.56,
0.809,0.103,0.00923,44.93,
0.808,0.0977,0.00879,47.29,
0.822,0.0929,0.00825,49.66,
0.82,0.0889,0.00784,52.02,
0.829,0.0838,0.00742,54.39,
0.832,0.0787,0.0071,56.75,
0.827,0.0767,0.00678,59.12,
0.84,0.0737,0.00655,61.48,
0.84,0.0715,0.00632,63.85,
0.839,0.0689,0.00613,66.21,
