P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.11875
0.24,0.626,0.0569,2.119,
0.368,0.492,0.0449,4.238,
0.455,0.416,0.0374,6.356,
0.518,0.355,0.0317,8.475,
0.577,0.31,0.0278,10.59,
0.61,0.271,0.0243,12.71,
0.638,0.244,0.0216,14.83,
0.658,0.212,0.0193,16.95,
0.693,0.194,0.0175,19.07,
0.706,0.172,0.0156,21.19,
0.731,0.159,0.014,23.31,
0.734,0.144,0.0131,25.43,
0.746,0.131,0.012,27.54,
0.777,0.122,0.011,29.66,
0.769,0.113,0.0102,31.78,
0.794,0.106,0.00953,33.9,
0.798,0.0987,0.0088,36.02,
0.791,0.0924,0.00826,38.14,
0.802,0.0884,0.00797,40.26,
0.811,0.0837,0.00742,42.38,
0.82,0.0787,0.00706,44.49,
0.815,0.0752,0.00676,46.61,
0.818,0.0718,0.00645,48.73,
0.811,0.068,0.00618,50.85,
0.827,0.0661,0.00591,52.97,
