A,P,time,cat
0.99,0.0,0.0,0.095
0.863,0.126,170.0,
0.763,0.232,339.0,
0.669,0.324,508.0,
0.595,0.405,678.0,
0.522,0.469,848.0,
0.46,0.53,1017.0,
0.407,0.58,1186.0,
0.367,0.63,1356.0,
0.323,0.665,1526.0,
0.289,0.695,1695.0,
0.259,0.735,1864.0,
0.228,0.746,2034.0,
0.202,0.785,2204.0,
0.182,0.808,2373.0,
0.165,0.83,2542.0,
0.146,0.854,2712.0,
0.13,0.87,2882.0,
0.119,0.874,3051.0,
0.105,0.876,3220.0,
0.0963,0.884,3390.0,
0.0861,0.901,3560.0,
0.0772,0.902,3729.0,
0.0707,0.928,3898.0,
0.0642,0.928,4068.0,
0.0574,0.933,4238.0,
0.053,0.935,4407.0,
0.0489,0.946,4576.0,
0.0442,0.942,4746.0,
0.0402,0.945,4916.0,
0.0372,0.963,5085.0,
