A,P,time,cat
1.003,0.0,0.0,0.076
0.833,0.164,282.0,
0.69,0.294,565.0,
0.588,0.403,848.0,
0.501,0.497,1130.0,
0.424,0.574,1412.0,
0.359,0.628,1695.0,
0.31,0.683,1978.0,
0.264,0.737,2260.0,
0.226,0.774,2542.0,
0.193,0.793,2825.0,
0.166,0.829,3108.0,
0.142,0.862,3390.0,
0.124,0.877,3672.0,
0.106,0.875,3955.0,
0.0937,0.909,4238.0,
0.0806,0.904,4520.0,
0.0708,0.919,4802.0,
0.062,0.928,5085.0,
0.0545,0.943,5368.0,
0.0482,0.937,5650.0,
0.0432,0.958,5932.0,
0.0383,0.947,6215.0,
0.0339,0.958,6498.0,
0.0312,0.963,6780.0,
