P,A,time,cat
0.0,1.002,0.0,0.063
0.23,0.726,4132.0,
0.336,0.606,8265.0,
0.414,0.533,12397.0,
0.467,0.471,16529.0,
0.521,0.43,20662.0,
0.557,0.385,24794.0,
0.589,0.349,28926.0,
0.616,0.321,33059.0,
0.643,0.295,37191.0,
0.665,0.275,41323.0,
0.691,0.257,45455.0,
0.697,0.243,49588.0,
0.718,0.222,53720.0,
0.736,0.211,57852.0,
0.742,0.198,61985.0,
0.755,0.185,66117.0,
0.769,0.175,70249.0,
0.778,0.166,74382.0,
0.78,0.156,78514.0,
0.796,0.15,82646.0,
0.804,0.14,86779.0,
0.804,0.134,90911.0,
0.811,0.13,95043.0,
0.814,0.122,99176.0,
0.826,0.119,103308.0,
0.818,0.112,107440.0,
0.831,0.109,111572.0,
0.828,0.104,115705.0,
0.847,0.1,119837.0,
0.838,0.0971,123969.0,
0.847,0.0934,128102.0,
0.849,0.0901,132234.0,
0.851,0.0877,136366.0,
0.854,0.0859,140499.0,
0.856,0.0829,144631.0,
