A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.882,0.102,83.97,
0.8,0.194,168.0,
0.716,0.27,252.0,
0.638,0.35,336.0,
0.578,0.413,420.0,
0.511,0.476,504.0,
0.466,0.532,588.0,
0.416,0.576,672.0,
0.378,0.615,756.0,
0.34,0.656,840.0,
0.308,0.691,924.0,
0.281,0.711,1008.0,
0.256,0.741,1092.0,
0.232,0.767,1176.0,
0.21,0.78,1260.0,
0.192,0.799,1344.0,
0.178,0.81,1428.0,
0.162,0.835,1512.0,
0.151,0.85,1595.0,
0.139,0.861,1679.0,
0.13,0.863,1763.0,
0.121,0.872,1847.0,
0.115,0.88,1931.0,
0.107,0.888,2015.0,
0.1,0.9,2099.0,
0.0946,0.909,2183.0,
0.0876,0.908,2267.0,
0.0842,0.914,2351.0,
0.0795,0.922,2435.0,
0.0771,0.931,2519.0,
0.0727,0.929,2603.0,
0.0695,0.925,2687.0,
0.0676,0.919,2771.0,
0.0645,0.94,2855.0,
0.0622,0.943,2939.0,
0.0607,0.927,3023.0,
0.0593,0.941,3107.0,
