A,P,time,cat
1.007,0.0,0.0,0.01
0.735,0.251,141.0,
0.597,0.398,282.0,
0.502,0.485,424.0,
0.428,0.563,565.0,
0.364,0.623,706.0,
0.323,0.673,848.0,
0.283,0.713,989.0,
0.246,0.737,1130.0,
0.215,0.775,1271.0,
0.192,0.808,1412.0,
0.169,0.824,1554.0,
0.15,0.85,1695.0,
0.134,0.857,1836.0,
0.118,0.873,1978.0,
0.107,0.886,2119.0,
0.094,0.903,2260.0,
0.0853,0.902,2401.0,
0.0757,0.913,2542.0,
0.0677,0.915,2684.0,
0.061,0.927,2825.0,
0.0551,0.939,2966.0,
0.0499,0.931,3108.0,
0.0449,0.952,3249.0,
0.0406,0.953,3390.0,
0.0368,0.966,3531.0,
0.0337,0.954,3672.0,
0.0299,0.966,3814.0,
0.0275,0.956,3955.0,
