A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.084
0.623,0.257,0.0621,282.0,
0.728,0.0664,0.145,565.0,
0.702,0.0169,0.226,848.0,
0.64,0.00446,0.299,1130.0,
0.579,0.00113,0.365,1412.0,
0.515,0.0,0.43,1695.0,
0.465,0.0,0.485,1978.0,
0.407,0.0,0.532,2260.0,
0.367,0.0,0.578,2542.0,
0.327,0.0,0.617,2825.0,
0.29,0.0,0.651,3108.0,
0.26,0.0,0.687,3390.0,
0.237,0.0,0.713,3672.0,
0.208,0.0,0.739,3955.0,
0.189,0.0,0.756,4238.0,
0.174,0.0,0.784,4520.0,
0.157,0.0,0.795,4802.0,
0.141,0.0,0.81,5085.0,
0.131,0.0,0.816,5368.0,
0.12,0.0,0.824,5650.0,
0.112,0.0,0.823,5932.0,
0.104,0.0,0.832,6215.0,
0.096,0.0,0.853,6498.0,
0.0913,0.0,0.855,6780.0,
0.0863,0.0,0.872,7062.0,
0.0821,0.0,0.875,7345.0,
0.0774,0.0,0.873,7628.0,
0.0739,0.0,0.88,7910.0,
