A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.10500000000000001
0.541,0.334,0.0557,226.0,
0.669,0.114,0.133,452.0,
0.67,0.0386,0.215,678.0,
0.628,0.0129,0.287,904.0,
0.576,0.00437,0.353,1130.0,
0.51,0.0015,0.411,1356.0,
0.461,0.0,0.469,1582.0,
0.412,0.0,0.522,1808.0,
0.364,0.0,0.573,2034.0,
0.325,0.0,0.603,2260.0,
0.297,0.0,0.637,2486.0,
0.26,0.0,0.674,2712.0,
0.236,0.0,0.698,2938.0,
0.212,0.0,0.725,3164.0,
0.191,0.0,0.739,3390.0,
0.174,0.0,0.749,3616.0,
0.158,0.0,0.785,3842.0,
0.141,0.0,0.797,4068.0,
0.132,0.0,0.8,4294.0,
0.12,0.0,0.823,4520.0,
0.111,0.0,0.835,4746.0,
0.104,0.0,0.84,4972.0,
0.0974,0.0,0.84,5198.0,
0.0922,0.0,0.843,5424.0,
0.0862,0.0,0.842,5650.0,
0.082,0.0,0.853,5876.0,
0.0787,0.0,0.865,6102.0,
0.0748,0.0,0.865,6328.0,
0.0718,0.0,0.872,6554.0,
0.0696,0.0,0.865,6780.0,
