A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057
0.594,0.294,0.0649,2751.0,
0.55,0.273,0.126,5502.0,
0.513,0.251,0.185,8253.0,
0.469,0.231,0.243,11005.0,
0.436,0.215,0.305,13756.0,
0.389,0.195,0.362,16507.0,
0.352,0.173,0.425,19258.0,
0.313,0.154,0.483,22009.0,
0.278,0.136,0.539,24760.0,
0.24,0.119,0.597,27511.0,
0.205,0.102,0.642,30262.0,
0.172,0.0846,0.698,33014.0,
0.139,0.0686,0.741,35765.0,
0.11,0.0543,0.806,38516.0,
0.0817,0.0412,0.836,41267.0,
0.0588,0.0293,0.884,44018.0,
0.0408,0.0202,0.92,46769.0,
0.0264,0.0132,0.937,49520.0,
0.0168,0.00821,0.951,52271.0,
0.0102,0.00503,0.981,55023.0,
0.00623,0.00307,0.995,57774.0,
0.00373,0.00187,0.99,60525.0,
0.00226,0.00112,1.0,63276.0,
