A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.56,0.278,0.0887,3013.0,
0.506,0.251,0.172,6026.0,
0.453,0.225,0.251,9040.0,
0.403,0.199,0.333,12053.0,
0.35,0.173,0.413,15066.0,
0.298,0.147,0.495,18079.0,
0.249,0.123,0.57,21092.0,
0.202,0.0996,0.642,24105.0,
0.156,0.0766,0.712,27118.0,
0.115,0.0562,0.773,30132.0,
0.0776,0.0384,0.841,33145.0,
0.0489,0.024,0.888,36158.0,
0.0287,0.0141,0.933,39171.0,
0.0158,0.00784,0.959,42184.0,
0.00842,0.00421,0.968,45198.0,
0.0045,0.00223,0.983,48211.0,
0.0024,0.00119,0.991,51224.0,
0.00129,0.0,1.006,54237.0,
