A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11249999999999999
0.254,0.64,0.106,0.0115,
0.289,0.408,0.292,0.023,
0.251,0.267,0.462,0.0345,
0.204,0.176,0.603,0.046,
0.156,0.116,0.709,0.0575,
0.119,0.0777,0.787,0.069,
0.09,0.0517,0.839,0.0805,
0.0682,0.0352,0.878,0.092,
0.0513,0.0238,0.901,0.103,
0.0405,0.0164,0.927,0.115,
0.0327,0.0114,0.931,0.127,
0.0276,0.00806,0.945,0.138,
0.0235,0.00588,0.956,0.149,
0.0211,0.00432,0.941,0.161,
0.0193,0.00337,0.962,0.172,
0.0181,0.00265,0.947,0.184,
0.0174,0.00222,0.964,0.196,
0.0168,0.0019,0.959,0.207,
