A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.255,0.663,0.0768,0.0105,
0.318,0.44,0.223,0.021,
0.312,0.3,0.377,0.0314,
0.271,0.206,0.501,0.0419,
0.222,0.142,0.614,0.0524,
0.179,0.0994,0.702,0.0629,
0.143,0.069,0.757,0.0733,
0.112,0.0495,0.831,0.0838,
0.0892,0.0346,0.863,0.0943,
0.0693,0.0252,0.881,0.105,
0.0566,0.0184,0.914,0.115,
0.0454,0.0134,0.924,0.126,
0.0376,0.00993,0.933,0.136,
0.0315,0.00749,0.947,0.147,
0.0274,0.00575,0.944,0.157,
0.0242,0.00453,0.945,0.168,
0.022,0.00358,0.953,0.178,
0.02,0.00293,0.954,0.189,
0.019,0.00246,0.952,0.199,
0.0181,0.00216,0.963,0.21,
0.0174,0.00189,0.952,0.22,
0.017,0.00171,0.962,0.231,
0.0165,0.00162,0.954,0.241,
