A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.455,0.117,0.436,5849.0,
0.397,0.217,0.385,11698.0,
0.352,0.31,0.342,17547.0,
0.308,0.386,0.299,23396.0,
0.274,0.461,0.265,29245.0,
0.242,0.525,0.234,35094.0,
0.215,0.574,0.208,40943.0,
0.188,0.627,0.187,46792.0,
0.169,0.667,0.166,52642.0,
0.148,0.695,0.145,58491.0,
0.133,0.729,0.129,64340.0,
0.117,0.774,0.115,70189.0,
0.105,0.784,0.102,76038.0,
0.0929,0.818,0.0898,81887.0,
0.0822,0.839,0.0793,87736.0,
0.0732,0.85,0.071,93585.0,
0.0653,0.864,0.0634,99434.0,
0.0583,0.876,0.0565,105283.0,
0.0519,0.894,0.0496,111132.0,
0.0457,0.908,0.0443,116981.0,
0.0404,0.911,0.0392,122830.0,
0.0358,0.918,0.0345,128679.0,
0.0315,0.929,0.0311,134528.0,
0.0285,0.934,0.0275,140377.0,
0.025,0.954,0.0242,146226.0,
0.0222,0.95,0.0214,152076.0,
0.0199,0.96,0.0193,157925.0,
0.0173,0.956,0.0172,163774.0,
0.0155,0.961,0.0151,169623.0,
0.0137,0.971,0.0135,175472.0,
0.0124,0.972,0.0119,181321.0,
0.011,0.981,0.0106,187170.0,
0.00975,0.973,0.00941,193019.0,
0.00864,0.991,0.00844,198868.0,
