A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.024
0.428,0.152,0.414,9793.0,
0.365,0.281,0.354,19586.0,
0.314,0.387,0.299,29378.0,
0.264,0.481,0.255,39171.0,
0.222,0.559,0.216,48964.0,
0.191,0.62,0.183,58756.0,
0.159,0.677,0.156,68549.0,
0.136,0.731,0.133,78342.0,
0.116,0.763,0.115,88135.0,
0.101,0.805,0.0984,97928.0,
0.0846,0.844,0.0828,107720.0,
0.0727,0.86,0.0709,117513.0,
0.0619,0.86,0.0602,127306.0,
0.0524,0.89,0.0507,137098.0,
0.0449,0.915,0.0436,146891.0,
0.0386,0.914,0.0375,156684.0,
0.0325,0.917,0.0317,166477.0,
0.028,0.946,0.0271,176270.0,
0.024,0.94,0.0232,186062.0,
0.0202,0.965,0.0195,195855.0,
0.0175,0.966,0.0169,205648.0,
0.0148,0.967,0.0145,215440.0,
0.0127,0.974,0.0123,225233.0,
0.0108,0.978,0.0104,235026.0,
