A,P,time,cat
0.999,0.0,0.0,0.14125000000000001
0.845,0.136,6.235,
0.731,0.243,12.47,
0.637,0.33,18.71,
0.565,0.403,24.94,
0.497,0.462,31.18,
0.449,0.518,37.41,
0.389,0.571,43.65,
0.359,0.608,49.88,
0.317,0.644,56.12,
0.289,0.673,62.35,
0.259,0.707,68.59,
0.236,0.727,74.82,
0.215,0.744,81.06,
0.194,0.766,87.29,
0.175,0.786,93.53,
0.163,0.804,99.76,
0.146,0.805,106.0,
0.134,0.818,112.0,
0.123,0.822,118.0,
0.114,0.845,125.0,
0.107,0.857,131.0,
0.0978,0.863,137.0,
0.0905,0.86,143.0,
0.0847,0.864,150.0,
0.0777,0.871,156.0,
0.0725,0.878,162.0,
0.0689,0.896,168.0,
0.0643,0.897,175.0,
0.0615,0.892,181.0,
0.0576,0.891,187.0,
0.0541,0.894,193.0,
0.0508,0.894,200.0,
0.049,0.912,206.0,
0.0472,0.899,212.0,
