A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.041,0.627,0.31,17.03,
0.0309,0.481,0.444,34.07,
0.0261,0.414,0.527,51.1,
0.0228,0.357,0.579,68.14,
0.0202,0.318,0.628,85.17,
0.0182,0.286,0.658,102.0,
0.0162,0.259,0.678,119.0,
0.0148,0.234,0.712,136.0,
0.0135,0.211,0.732,153.0,
0.012,0.192,0.769,170.0,
0.011,0.173,0.778,187.0,
0.00986,0.156,0.795,204.0,
0.00869,0.141,0.816,221.0,
0.0078,0.123,0.835,238.0,
0.0069,0.109,0.844,256.0,
0.00602,0.0956,0.863,273.0,
0.00537,0.084,0.88,290.0,
0.00463,0.073,0.88,307.0,
0.00403,0.0639,0.887,324.0,
0.0035,0.055,0.902,341.0,
0.00302,0.0477,0.909,358.0,
0.00261,0.0406,0.924,375.0,
0.00226,0.0356,0.924,392.0,
0.00195,0.0306,0.946,409.0,
0.00167,0.0266,0.942,426.0,
0.00147,0.023,0.94,443.0,
0.00126,0.0201,0.956,460.0,
0.00112,0.0176,0.954,477.0,
0.0,0.0158,0.953,494.0,
