P,A,time,cat
0.0,0.994,0.0,0.009000000000000001
0.0669,0.926,12.47,
0.135,0.854,24.94,
0.197,0.794,37.41,
0.261,0.736,49.88,
0.321,0.672,62.35,
0.377,0.618,74.82,
0.433,0.564,87.29,
0.482,0.512,99.76,
0.532,0.459,112.0,
0.586,0.412,125.0,
0.616,0.368,137.0,
0.668,0.331,150.0,
0.7,0.29,162.0,
0.738,0.258,175.0,
0.768,0.223,187.0,
0.804,0.198,200.0,
0.817,0.171,212.0,
0.841,0.149,224.0,
0.865,0.129,237.0,
0.878,0.11,249.0,
0.89,0.0953,262.0,
0.907,0.0825,274.0,
0.915,0.0714,287.0,
0.923,0.0619,299.0,
0.948,0.0535,312.0,
0.943,0.0469,324.0,
0.954,0.0407,337.0,
0.964,0.0351,349.0,
0.962,0.0314,362.0,
0.973,0.0276,374.0,
0.982,0.025,387.0,
0.973,0.0224,399.0,
0.971,0.0205,412.0,
0.978,0.0189,424.0,
