P,A,time,cat
0.0,0.997,0.0,0.006
0.0665,0.93,18.23,
0.131,0.872,36.45,
0.195,0.797,54.68,
0.252,0.749,72.9,
0.312,0.681,91.13,
0.371,0.629,109.0,
0.417,0.576,128.0,
0.474,0.517,146.0,
0.52,0.475,164.0,
0.569,0.425,182.0,
0.614,0.385,200.0,
0.654,0.341,219.0,
0.699,0.306,237.0,
0.724,0.269,255.0,
0.758,0.238,273.0,
0.789,0.208,292.0,
0.812,0.182,310.0,
0.829,0.159,328.0,
0.875,0.138,346.0,
0.872,0.12,365.0,
0.886,0.103,383.0,
0.91,0.0897,401.0,
0.916,0.0778,419.0,
0.935,0.0674,437.0,
0.941,0.0586,456.0,
0.957,0.051,474.0,
0.95,0.0447,492.0,
0.956,0.0389,510.0,
0.947,0.0344,529.0,
0.975,0.0308,547.0,
0.971,0.0273,565.0,
