A,P,time,cat
0.996,0.0,0.0,0.0345
0.894,0.0808,81.5,
0.802,0.163,163.0,
0.729,0.235,244.0,
0.659,0.312,326.0,
0.583,0.38,408.0,
0.525,0.457,489.0,
0.455,0.518,570.0,
0.398,0.568,652.0,
0.347,0.629,734.0,
0.305,0.665,815.0,
0.26,0.718,896.0,
0.228,0.744,978.0,
0.197,0.772,1060.0,
0.172,0.804,1141.0,
0.152,0.811,1222.0,
0.136,0.833,1304.0,
0.121,0.858,1386.0,
0.108,0.867,1467.0,
0.101,0.88,1548.0,
0.0918,0.877,1630.0,
0.0848,0.881,1712.0,
0.0784,0.896,1793.0,
0.0731,0.904,1874.0,
0.0702,0.887,1956.0,
0.066,0.895,2038.0,
0.0627,0.91,2119.0,
