A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02
0.0475,0.785,0.165,10.85,
0.0403,0.659,0.296,21.69,
0.034,0.565,0.396,32.54,
0.0296,0.485,0.475,43.38,
0.0256,0.429,0.538,54.23,
0.0226,0.373,0.588,65.08,
0.0198,0.327,0.647,75.92,
0.0174,0.286,0.687,86.77,
0.0154,0.257,0.731,97.62,
0.0138,0.224,0.753,108.0,
0.0119,0.2,0.784,119.0,
0.0107,0.175,0.802,130.0,
0.00949,0.157,0.831,141.0,
0.00838,0.139,0.837,152.0,
0.00751,0.126,0.862,163.0,
0.00665,0.11,0.878,174.0,
0.00588,0.0989,0.889,184.0,
0.00528,0.0883,0.893,195.0,
0.00478,0.0791,0.911,206.0,
0.0043,0.0711,0.904,217.0,
0.00389,0.0643,0.926,228.0,
0.00352,0.058,0.939,239.0,
0.00314,0.0522,0.94,249.0,
0.00288,0.0476,0.934,260.0,
0.00258,0.0428,0.961,271.0,
0.00237,0.0394,0.95,282.0,
