A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0486,0.822,0.141,7.188,
0.0418,0.695,0.257,14.38,
0.0369,0.612,0.347,21.56,
0.0325,0.533,0.428,28.75,
0.0286,0.475,0.496,35.94,
0.0253,0.422,0.558,43.12,
0.0225,0.369,0.6,50.31,
0.02,0.331,0.645,57.5,
0.018,0.298,0.685,64.69,
0.0159,0.264,0.7,71.88,
0.0143,0.236,0.738,79.06,
0.013,0.214,0.773,86.25,
0.0114,0.191,0.781,93.44,
0.0105,0.171,0.81,101.0,
0.00945,0.158,0.824,108.0,
0.00852,0.141,0.831,115.0,
0.00773,0.128,0.848,122.0,
0.00699,0.115,0.873,129.0,
0.00636,0.104,0.884,137.0,
0.00582,0.0955,0.893,144.0,
0.00519,0.0868,0.911,151.0,
0.0048,0.0785,0.913,158.0,
0.00435,0.0714,0.911,165.0,
0.00393,0.0653,0.916,172.0,
0.00363,0.0602,0.927,180.0,
0.00331,0.0552,0.952,187.0,
0.00306,0.0502,0.933,194.0,
0.00283,0.0463,0.939,201.0,
0.00261,0.0423,0.953,208.0,
0.00237,0.0398,0.953,216.0,
0.00224,0.0373,0.951,223.0,
0.00204,0.0342,0.956,230.0,
