A,P,time,cat
1.012,0.0,0.0,0.0195
0.941,0.0539,0.116,
0.878,0.11,0.232,
0.818,0.165,0.348,
0.773,0.221,0.465,
0.716,0.272,0.581,
0.666,0.324,0.697,
0.621,0.37,0.813,
0.577,0.413,0.929,
0.532,0.458,1.045,
0.488,0.499,1.162,
0.451,0.545,1.278,
0.412,0.586,1.394,
0.37,0.618,1.51,
0.343,0.641,1.626,
0.308,0.685,1.742,
0.278,0.704,1.859,
0.254,0.741,1.975,
0.228,0.758,2.091,
0.202,0.789,2.207,
0.183,0.799,2.323,
0.163,0.828,2.439,
0.146,0.862,2.555,
0.129,0.866,2.672,
0.114,0.876,2.788,
0.102,0.899,2.904,
0.0909,0.915,3.02,
0.08,0.911,3.136,
0.0712,0.917,3.252,
0.0629,0.942,3.369,
0.0559,0.941,3.485,
0.0496,0.962,3.601,
0.0445,0.94,3.717,
0.0391,0.956,3.833,
0.0353,0.971,3.949,
0.0314,0.965,4.066,
0.0281,0.972,4.182,
0.0251,0.968,4.298,
0.023,0.97,4.414,
