A,P,time,cat
0.991,0.0,0.0,0.013
0.934,0.0698,0.217,
0.849,0.139,0.435,
0.792,0.206,0.652,
0.719,0.269,0.869,
0.663,0.332,1.087,
0.599,0.394,1.304,
0.545,0.451,1.521,
0.488,0.506,1.739,
0.444,0.553,1.956,
0.396,0.6,2.173,
0.351,0.649,2.391,
0.311,0.688,2.608,
0.277,0.724,2.825,
0.243,0.752,3.043,
0.212,0.785,3.26,
0.184,0.812,3.477,
0.159,0.831,3.695,
0.139,0.857,3.912,
0.12,0.864,4.129,
0.103,0.883,4.347,
0.089,0.898,4.564,
0.0754,0.919,4.781,
0.0661,0.933,4.999,
0.0568,0.939,5.216,
0.0485,0.947,5.433,
0.0425,0.958,5.651,
0.0366,0.971,5.868,
0.0314,0.963,6.085,
0.0279,0.965,6.303,
0.0245,0.969,6.52,
0.0215,0.984,6.737,
0.019,0.974,6.955,
0.0173,0.982,7.172,
