P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.0438,0.887,0.0492,10.6,
0.0868,0.848,0.0462,21.2,
0.132,0.806,0.0436,31.8,
0.176,0.763,0.0418,42.4,
0.218,0.724,0.0395,53.0,
0.261,0.691,0.0373,63.6,
0.302,0.646,0.0349,74.2,
0.347,0.595,0.0331,84.8,
0.388,0.558,0.0312,95.4,
0.434,0.514,0.0286,106.0,
0.47,0.479,0.0266,117.0,
0.518,0.444,0.0238,127.0,
0.557,0.401,0.0222,138.0,
0.594,0.366,0.0201,148.0,
0.635,0.326,0.0177,159.0,
0.67,0.29,0.0158,170.0,
0.715,0.254,0.0138,180.0,
0.753,0.219,0.0121,191.0,
0.779,0.184,0.0101,201.0,
0.816,0.152,0.00833,212.0,
0.849,0.122,0.00675,223.0,
0.89,0.0945,0.00519,233.0,
0.91,0.0716,0.00392,244.0,
0.931,0.0521,0.00285,254.0,
0.951,0.0373,0.00201,265.0,
0.966,0.0258,0.00142,276.0,
0.978,0.0184,0.00102,286.0,
0.973,0.0138,0.0,297.0,
0.98,0.0112,0.0,307.0,
0.984,0.00981,0.0,318.0,
