P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.02
0.0453,0.888,0.0486,13.74,
0.0907,0.841,0.046,27.48,
0.135,0.805,0.0439,41.22,
0.179,0.757,0.0415,54.96,
0.228,0.711,0.0391,68.7,
0.269,0.669,0.0368,82.44,
0.314,0.628,0.0349,96.19,
0.359,0.592,0.0323,110.0,
0.4,0.542,0.0301,124.0,
0.442,0.506,0.0278,137.0,
0.49,0.467,0.0257,151.0,
0.529,0.431,0.0232,165.0,
0.573,0.39,0.0211,179.0,
0.619,0.345,0.019,192.0,
0.655,0.31,0.0169,206.0,
0.694,0.269,0.0149,220.0,
0.743,0.234,0.0129,234.0,
0.771,0.198,0.0109,247.0,
0.82,0.164,0.00903,261.0,
0.836,0.133,0.00736,275.0,
0.881,0.103,0.0057,289.0,
0.898,0.0765,0.0042,302.0,
0.926,0.0554,0.00303,316.0,
0.958,0.0382,0.00212,330.0,
0.957,0.0263,0.00144,344.0,
0.975,0.0185,0.00101,357.0,
0.972,0.0136,0.0,371.0,
