P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.187,0.747,0.0609,367.0,
0.342,0.606,0.0485,734.0,
0.471,0.491,0.0391,1102.0,
0.565,0.392,0.0325,1469.0,
0.643,0.327,0.0261,1836.0,
0.708,0.271,0.0217,2204.0,
0.752,0.222,0.0177,2571.0,
0.786,0.183,0.0147,2938.0,
0.816,0.151,0.0121,3305.0,
0.834,0.125,0.01,3672.0,
0.875,0.104,0.00834,4040.0,
0.896,0.0866,0.00706,4407.0,
0.909,0.0729,0.00584,4774.0,
0.921,0.0609,0.00499,5142.0,
0.926,0.0515,0.00419,5509.0,
0.936,0.0437,0.00352,5876.0,
0.946,0.0371,0.00295,6243.0,
0.957,0.0316,0.00255,6610.0,
0.958,0.0274,0.00216,6978.0,
0.962,0.0236,0.00189,7345.0,
