P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.08750000000000001
0.113,0.826,0.067,183.0,
0.225,0.714,0.0572,366.0,
0.318,0.624,0.0506,548.0,
0.399,0.547,0.0441,731.0,
0.475,0.482,0.0386,914.0,
0.532,0.421,0.0343,1097.0,
0.59,0.372,0.0304,1280.0,
0.626,0.33,0.0262,1462.0,
0.673,0.291,0.0235,1645.0,
0.717,0.256,0.0208,1828.0,
0.743,0.228,0.0185,2011.0,
0.755,0.203,0.0164,2194.0,
0.796,0.18,0.0144,2376.0,
0.813,0.16,0.013,2559.0,
0.841,0.142,0.0113,2742.0,
0.846,0.128,0.0102,2925.0,
0.87,0.114,0.0092,3108.0,
0.878,0.0996,0.00814,3290.0,
0.888,0.0909,0.00726,3473.0,
0.902,0.0807,0.00648,3656.0,
0.9,0.0713,0.00585,3839.0,
0.917,0.0647,0.00513,4021.0,
0.929,0.058,0.00466,4204.0,
0.933,0.0527,0.0042,4387.0,
0.935,0.0476,0.00377,4570.0,
0.932,0.0422,0.00344,4753.0,
0.944,0.0386,0.00314,4935.0,
0.947,0.0347,0.00279,5118.0,
0.957,0.0314,0.00252,5301.0,
0.949,0.0286,0.00231,5484.0,
0.944,0.0256,0.0021,5667.0,
0.946,0.0237,0.0019,5849.0,
0.946,0.0214,0.00176,6032.0,
0.971,0.02,0.00162,6215.0,
