P,A,time,cat
0.0,1.003,0.0,0.047
0.0544,0.916,94.15,
0.106,0.869,188.0,
0.162,0.801,282.0,
0.215,0.756,377.0,
0.273,0.707,471.0,
0.33,0.645,565.0,
0.388,0.592,659.0,
0.443,0.541,753.0,
0.5,0.486,847.0,
0.552,0.432,942.0,
0.594,0.38,1036.0,
0.646,0.339,1130.0,
0.695,0.295,1224.0,
0.734,0.261,1318.0,
0.762,0.223,1412.0,
0.784,0.194,1506.0,
0.816,0.17,1601.0,
0.835,0.146,1695.0,
0.859,0.126,1789.0,
0.875,0.109,1883.0,
0.893,0.0942,1977.0,
0.902,0.0817,2071.0,
0.909,0.0726,2165.0,
0.927,0.062,2260.0,
0.937,0.0547,2354.0,
0.936,0.0483,2448.0,
0.938,0.0434,2542.0,
0.953,0.0387,2636.0,
0.954,0.0349,2730.0,
0.954,0.0317,2825.0,
0.965,0.0294,2919.0,
0.969,0.0271,3013.0,
0.969,0.0252,3107.0,
