A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.066
0.499,0.361,0.0972,7.571,
0.436,0.32,0.189,15.14,
0.393,0.286,0.274,22.71,
0.347,0.25,0.353,30.29,
0.308,0.223,0.428,37.86,
0.27,0.195,0.493,45.43,
0.236,0.172,0.556,53.0,
0.202,0.145,0.616,60.57,
0.171,0.124,0.67,68.14,
0.144,0.106,0.716,75.71,
0.119,0.0867,0.766,83.29,
0.0994,0.0709,0.809,90.86,
0.0795,0.0573,0.841,98.43,
0.0644,0.0466,0.867,106.0,
0.051,0.0374,0.891,114.0,
0.0404,0.0292,0.912,121.0,
0.032,0.0232,0.926,129.0,
0.0248,0.0181,0.951,136.0,
0.0198,0.0144,0.946,144.0,
0.0157,0.0115,0.966,151.0,
0.0127,0.00917,0.958,159.0,
