A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.451,0.467,0.0445,530.0,
0.426,0.443,0.0904,1059.0,
0.41,0.421,0.136,1589.0,
0.385,0.401,0.177,2119.0,
0.366,0.379,0.226,2648.0,
0.345,0.356,0.262,3178.0,
0.323,0.339,0.309,3708.0,
0.303,0.313,0.347,4237.0,
0.285,0.296,0.389,4767.0,
0.261,0.271,0.432,5297.0,
0.243,0.25,0.467,5826.0,
0.227,0.233,0.505,6356.0,
0.207,0.213,0.538,6886.0,
0.19,0.197,0.579,7415.0,
0.174,0.177,0.619,7945.0,
0.154,0.161,0.642,8474.0,
0.142,0.148,0.687,9004.0,
0.127,0.132,0.708,9534.0,
0.114,0.118,0.74,10063.0,
0.102,0.106,0.762,10593.0,
0.0898,0.0932,0.785,11123.0,
0.0809,0.0829,0.812,11652.0,
0.0727,0.0743,0.819,12182.0,
0.0654,0.0683,0.841,12712.0,
0.0593,0.0613,0.854,13241.0,
0.0554,0.0578,0.86,13771.0,
0.052,0.0537,0.87,14301.0,
0.0493,0.0508,0.878,14830.0,
0.0473,0.0482,0.874,15360.0,
0.0459,0.0476,0.889,15890.0,
0.0449,0.0459,0.892,16419.0,
0.044,0.0456,0.88,16949.0,
