A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0475
0.433,0.452,0.0603,565.0,
0.408,0.422,0.12,1130.0,
0.384,0.395,0.179,1695.0,
0.356,0.364,0.236,2260.0,
0.325,0.339,0.289,2825.0,
0.3,0.309,0.344,3390.0,
0.272,0.279,0.4,3955.0,
0.246,0.251,0.455,4520.0,
0.223,0.229,0.504,5085.0,
0.197,0.202,0.555,5650.0,
0.174,0.18,0.601,6215.0,
0.153,0.16,0.653,6780.0,
0.134,0.138,0.693,7344.0,
0.114,0.119,0.73,7909.0,
0.0989,0.102,0.765,8474.0,
0.0849,0.0883,0.785,9039.0,
0.0736,0.0765,0.807,9604.0,
0.0634,0.0661,0.837,10169.0,
0.057,0.0592,0.845,10734.0,
0.0532,0.0545,0.868,11299.0,
0.0489,0.051,0.86,11864.0,
0.046,0.048,0.871,12429.0,
0.0444,0.0463,0.881,12994.0,
0.0432,0.0451,0.891,13559.0,
