A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.099
0.00368,0.858,0.124,35.31,
0.0065,0.752,0.23,70.62,
0.00901,0.649,0.326,106.0,
0.011,0.559,0.405,141.0,
0.013,0.485,0.48,177.0,
0.0147,0.417,0.542,212.0,
0.0161,0.362,0.596,247.0,
0.0171,0.314,0.642,282.0,
0.0182,0.272,0.682,318.0,
0.0191,0.235,0.708,353.0,
0.0198,0.203,0.743,388.0,
0.0205,0.175,0.775,424.0,
0.0212,0.151,0.792,459.0,
0.0218,0.132,0.812,494.0,
0.0223,0.114,0.835,530.0,
0.0224,0.0968,0.846,565.0,
0.0229,0.0853,0.863,600.0,
0.0232,0.0734,0.871,636.0,
0.0235,0.064,0.881,671.0,
0.0237,0.0555,0.898,706.0,
0.0237,0.0483,0.892,741.0,
0.0237,0.0409,0.896,777.0,
0.0239,0.0358,0.908,812.0,
0.0239,0.0314,0.917,847.0,
0.0242,0.027,0.919,883.0,
0.0242,0.0232,0.924,918.0,
