A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.12375
0.00277,0.905,0.0916,26.23,
0.00493,0.804,0.176,52.46,
0.00696,0.723,0.251,78.69,
0.00875,0.647,0.321,105.0,
0.0103,0.586,0.384,131.0,
0.0117,0.52,0.436,157.0,
0.0131,0.471,0.489,184.0,
0.0143,0.425,0.532,210.0,
0.0154,0.378,0.576,236.0,
0.0162,0.338,0.61,262.0,
0.017,0.305,0.647,289.0,
0.0179,0.275,0.676,315.0,
0.0185,0.247,0.702,341.0,
0.019,0.221,0.722,367.0,
0.0197,0.199,0.741,393.0,
0.0201,0.179,0.753,420.0,
0.0209,0.162,0.786,446.0,
0.0211,0.145,0.798,472.0,
0.0214,0.129,0.807,498.0,
0.022,0.116,0.806,525.0,
0.0223,0.105,0.848,551.0,
0.0221,0.0931,0.847,577.0,
0.0226,0.0848,0.849,603.0,
0.0225,0.0763,0.855,629.0,
0.0229,0.0684,0.856,656.0,
0.0232,0.061,0.873,682.0,
0.0236,0.055,0.876,708.0,
0.0237,0.0491,0.88,734.0,
0.0236,0.0445,0.891,761.0,
0.0236,0.0397,0.891,787.0,
0.0236,0.0359,0.902,813.0,
0.0239,0.0319,0.906,839.0,
0.0239,0.029,0.907,866.0,
0.0239,0.0257,0.917,892.0,
0.0244,0.0231,0.907,918.0,
