A,P,time,cat
1.001,0.0,0.0,0.029
0.91,0.0909,1604.0,
0.829,0.175,3208.0,
0.741,0.252,4811.0,
0.671,0.319,6415.0,
0.613,0.382,8019.0,
0.555,0.443,9623.0,
0.503,0.493,11226.0,
0.454,0.536,12830.0,
0.417,0.581,14434.0,
0.377,0.617,16038.0,
0.347,0.647,17642.0,
0.315,0.682,19245.0,
0.295,0.696,20849.0,
0.276,0.727,22453.0,
0.251,0.747,24057.0,
0.236,0.763,25660.0,
0.218,0.781,27264.0,
0.205,0.793,28868.0,
0.193,0.799,30472.0,
0.184,0.81,32075.0,
0.176,0.819,33679.0,
0.169,0.834,35283.0,
0.162,0.833,36887.0,
0.153,0.841,38491.0,
0.148,0.856,40094.0,
0.144,0.856,41698.0,
0.141,0.858,43302.0,
0.137,0.877,44906.0,
0.134,0.869,46509.0,
0.13,0.869,48113.0,
0.129,0.875,49717.0,
