A,P,time,cat
1.004,0.0,0.0,0.07
0.915,0.0533,134.0,
0.859,0.105,268.0,
0.806,0.155,401.0,
0.772,0.203,535.0,
0.708,0.249,669.0,
0.667,0.298,803.0,
0.63,0.342,937.0,
0.585,0.39,1071.0,
0.539,0.425,1204.0,
0.506,0.473,1338.0,
0.461,0.503,1472.0,
0.428,0.548,1606.0,
0.394,0.578,1740.0,
0.363,0.614,1873.0,
0.339,0.645,2007.0,
0.309,0.668,2141.0,
0.285,0.692,2275.0,
0.26,0.716,2409.0,
0.24,0.743,2542.0,
0.22,0.76,2676.0,
0.202,0.778,2810.0,
0.184,0.797,2944.0,
0.171,0.811,3078.0,
0.159,0.825,3212.0,
0.147,0.843,3345.0,
0.136,0.843,3479.0,
0.127,0.846,3613.0,
0.119,0.869,3747.0,
0.111,0.863,3881.0,
0.104,0.877,4014.0,
0.0965,0.89,4148.0,
0.0923,0.893,4282.0,
0.0873,0.896,4416.0,
0.0827,0.909,4550.0,
0.0789,0.893,4684.0,
0.0761,0.909,4817.0,
0.0722,0.914,4951.0,
0.0703,0.916,5085.0,
